"SessionId","RunId","Rank","Word","FinalScore","Confidence","OrderedKeyScore","KeyProbabilityScore","DtwScore","StartScore","EndScore","DirectionScore","PathPenalty","FrequencyBonus","SpeedReward"
"DEV_20260811_193720_390","R0001","1","sentence","0.046817","0.312764","0.079559","0.1288","0.087603","0.045624","0.079016","0.197823","0.34123","0.954148","0.268637"
"DEV_20260811_193720_390","R0001","2","service","0.124111","0.181138","0.186368","0.254926","0.152823","0.045624","0.079016","0.312226","0.441557","0.984099","0.241132"
"DEV_20260811_193720_390","R0001","3","science","0.148267","0.049975","0.22014","0.316879","0.143411","0.045624","0.079016","0.383402","0.476562","0.982249","0.216712"
"DEV_20260811_193720_390","R0001","4","device","0.152377","0.029158","0.228877","0.294199","0.157643","0.103459","0.079016","0.30777","0.461056","0.949497","0.19439"
"DEV_20260811_193720_390","R0001","5","december","0.163181","0.00661","0.255757","0.260583","0.162468","0.103459","0.146061","0.242659","0.385881","0.930597","0.044067"
"DEV_20260811_193720_390","R0002","1","rate","0.056768","0.134904","0.174241","0.103068","0.10258","0.027583","0.159229","0.076739","0.015327","0.965598","0.20596"
"DEV_20260811_193720_390","R0002","2","rare","0.082872","0.030175","0.187443","0.101513","0.125984","0.027583","0.159229","0.164914","0.049102","0.851543","0.201169"
"DEV_20260811_193720_390","R0002","3","rear","0.092912","0.030175","0.163077","0.101444","0.112501","0.027583","0.190444","0.307346","0.085246","0.820441","0.201169"
"DEV_20260811_193720_390","R0002","4","taste","0.110096","0.00402","0.23164","0.142907","0.113076","0.12397","0.159229","0.090292","0.028689","0.787989","0.026799"
"DEV_20260811_193720_390","R0002","5","ear","0.12536","0.005742","0.209266","0.100987","0.117019","0.104137","0.190444","0.248752","0.181743","0.765588","0.038277"
"DEV_20260811_193720_390","R0003","1","this","0.036604","0.102529","0.136428","0.128085","0.066381","0.072257","0.072616","0.101532","0.008125","0.9986","0.1769"
"DEV_20260811_193720_390","R0003","2","thus","0.055335","0.026535","0.148076","0.128796","0.102974","0.072257","0.072616","0.109627","0.017634","0.903945","0.1769"
"DEV_20260811_193720_390","R0003","3","third","0.145316","0.020199","0.256344","0.243217","0.230147","0.072257","0.132228","0.176666","0.023445","0.919996","0.134662"
"DEV_20260811_193720_390","R0003","4","tips","0.17237","0.004374","0.265669","0.306579","0.218345","0.072257","0.072616","0.330231","0.147147","0.919696","0.029157"
"DEV_20260811_193720_390","R0003","5","trips","0.173504","0.003499","0.259687","0.301516","0.244107","0.072257","0.072616","0.299201","0.011112","0.787539","0.023326"
"DEV_20260811_193720_390","R0004","1","bright","0.05413","0.104722","0.143406","0.129364","0.075292","0.121841","0.095091","0.144666","0.039893","0.981449","0.194669"
"DEV_20260811_193720_390","R0004","2","brought","0.072739","0.025029","0.169543","0.150853","0.077935","0.121841","0.095091","0.172604","0.012122","0.878194","0.166859"
"DEV_20260811_193720_390","R0004","3","bought","0.106406","0.014848","0.178744","0.159987","0.143825","0.121841","0.095091","0.203642","0.132649","0.858243","0.098989"
"DEV_20260811_193720_390","R0004","4","night","0.116283","0.017818","0.193275","0.184896","0.148279","0.17673","0.095091","0.195151","0.229603","0.98995","0.118787"
"DEV_20260811_193720_390","R0004","5","brother","0.125153","0.016968","0.276324","0.318776","0.096331","0.121841","0.100497","0.175885","0.030986","0.988399","0.113117"
"DEV_20260811_193720_390","R0005","1","height","0.011625","0.518435","0.099441","0.127833","0.058539","0.014606","0.106575","0.082533","0.002576","0.957198","0.365307"
"DEV_20260811_193720_390","R0005","2","freight","0.169318","0.365495","0.380625","0.122334","0.083805","0.412268","0.106575","0.116879","0.011216","0.648032","0.19571"
"DEV_20260811_193720_390","R0005","3","gift","0.173265","0.220687","0.18639","0.180868","0.290947","0.121388","0.106575","0.368475","0.344575","0.926646","0.080323"
"DEV_20260811_193720_390","R0005","4","hewlett","0.1806","0.11205","0.299966","0.408141","0.205379","0.014606","0.106575","0.309702","0.029529","0.716186","0.206075"
"DEV_20260811_193720_390","R0005","5","hereby","0.184278","0.040679","0.279469","0.386626","0.22261","0.014606","0.147459","0.327423","0.034693","0.620031","0.271196"
"DEV_20260811_193720_390","R0006","1","size","-0.006645","0.323219","0.085767","0.129402","0.050608","0.042561","0.044183","0.070353","0.000541","0.931747","0.542331"
"DEV_20260811_193720_390","R0006","2","side","0.060324","0.164478","0.115332","0.154941","0.096965","0.042561","0.044183","0.225563","0.406384","0.977149","0.33406"
"DEV_20260811_193720_390","R0006","3","suse","0.077695","0.039459","0.103867","0.137332","0.114584","0.042561","0.044183","0.174129","0.448814","0.624381","0.263061"
"DEV_20260811_193720_390","R0006","4","soccer","0.077873","0.029253","0.197886","0.203903","0.088968","0.042561","0.123411","0.109476","0.008954","0.847342","0.195021"
"DEV_20260811_193720_390","R0006","5","dice","0.078165","0.030302","0.165478","0.138462","0.086234","0.101337","0.044183","0.131373","0.065945","0.555378","0.202017"
"DEV_20260811_193720_390","R0007","1","filed","-0.014981","0.093562","0.063715","0.113322","0.03813","0.036714","0.042292","0.083986","0.012488","0.855993","0.581686"
"DEV_20260811_193720_390","R0007","2","filled","-0.013491","0.087253","0.063715","0.113322","0.03813","0.036714","0.042292","0.083986","0.012488","0.826191","0.581686"
"DEV_20260811_193720_390","R0007","3","files","0.023661","0.07111","0.127042","0.147672","0.053878","0.036714","0.137782","0.092206","0.012732","0.925846","0.474065"
"DEV_20260811_193720_390","R0007","4","filters","0.066615","0.049634","0.164109","0.144653","0.087378","0.036714","0.137782","0.187005","0.01118","0.781839","0.330895"
"DEV_20260811_193720_390","R0007","5","failed","0.08091","0.072554","0.169308","0.350001","0.110453","0.036714","0.042292","0.248148","0.034968","0.855493","0.483691"
