"Parameter","Value"
"ParameterSetId","CURRENT"
"UnityVersion","2022.3.13f1c1"
"ApplicationVersion","0.1"
"Platform","Android"
"Scene","TypingScene"
"MaxWords","20000"
"ResampleCount","64"
"MinimumPointDistance","0.004"
"MovingAverageRadius","2"
"OutlierSigma","3"
"NormalizeRotation","False"
"KeyRadius","0.095"
"KeyProbabilitySigma","0.075"
"MaximumCandidateTemplates","2000"
"MaximumFullyScoredCandidates","96"
"SoftEndpointLetterCount","3"
"StartMismatchPenalty","0.18"
"EndMismatchPenalty","0.18"
"DtwWindowRadius","10"
"OrderedKeyWeight","0.3"
"DtwWeight","0.25"
"KeyProbabilityWeight","0.1"
"StartWeight","0.1"
"EndWeight","0.1"
"DirectionWeight","0.1"
"PathPenaltyWeight","0.05"
"WordFrequencyWeight","0.05"
"SpeedRewardWeight","0.05"
"CaptureMinimumDistance","0.01"
"CaptureMaximumPoints","256"
"CaptureEndDelay","0.08"
"RepeatedLetterDwell","0.22"
"KeyboardLayoutSignature","EE008ABB597E98C5"
