"SessionId","RunId","PointIndex","X","Y","RelativeTimeSeconds"
"DEV_20260811_193720_390","R0001","0","0.814222","0.554842","0"
"DEV_20260811_193720_390","R0001","1","0.814342","0.544763","0.083176"
"DEV_20260811_193720_390","R0001","2","0.812756","0.527703","0.110935"
"DEV_20260811_193720_390","R0001","3","0.811579","0.513586","0.138615"
"DEV_20260811_193720_390","R0001","4","0.810867","0.500292","0.166679"
"DEV_20260811_193720_390","R0001","5","0.809954","0.484538","0.194183"
"DEV_20260811_193720_390","R0001","6","0.808811","0.467623","0.207928"
"DEV_20260811_193720_390","R0001","7","0.807105","0.443062","0.221973"
"DEV_20260811_193720_390","R0001","8","0.804896","0.413323","0.236305"
"DEV_20260811_193720_390","R0001","9","0.802576","0.383022","0.249645"
"DEV_20260811_193720_390","R0001","10","0.800851","0.354247","0.263832"
"DEV_20260811_193720_390","R0001","11","0.799578","0.323762","0.27774"
"DEV_20260811_193720_390","R0001","12","0.798682","0.294347","0.291374"
"DEV_20260811_193720_390","R0001","13","0.797762","0.264874","0.305771"
"DEV_20260811_193720_390","R0001","14","0.796477","0.230695","0.319534"
"DEV_20260811_193720_390","R0001","15","0.794811","0.19209","0.333115"
"DEV_20260811_193720_390","R0001","16","0.792862","0.149487","0.346699"
"DEV_20260811_193720_390","R0001","17","0.791299","0.103703","0.360886"
"DEV_20260811_193720_390","R0001","18","0.790248","0.060462","0.374741"
"DEV_20260811_193720_390","R0001","19","0.789814","0.027581","0.388668"
"DEV_20260811_193720_390","R0001","20","0.789579","0.007229","0.402966"
"DEV_20260811_193720_390","R0001","21","0.789425","-0.009284","0.416416"
"DEV_20260811_193720_390","R0001","22","0.789297","-0.023031","0.430256"
"DEV_20260811_193720_390","R0001","23","0.789169","-0.035899","0.444088"
"DEV_20260811_193720_390","R0001","24","0.789053","-0.047522","0.458229"
"DEV_20260811_193720_390","R0001","25","0.788952","-0.058563","0.472137"
"DEV_20260811_193720_390","R0001","26","0.788885","-0.069861","0.485924"
"DEV_20260811_193720_390","R0001","27","0.788825","-0.080674","0.499817"
"DEV_20260811_193720_390","R0001","28","0.788759","-0.09071","0.513794"
"DEV_20260811_193720_390","R0001","29","0.788385","-0.103335","0.541172"
"DEV_20260811_193720_390","R0001","30","0.780534","-0.092221","0.597118"
"DEV_20260811_193720_390","R0001","31","0.774432","-0.075574","0.610699"
"DEV_20260811_193720_390","R0001","32","0.765706","-0.050704","0.624577"
"DEV_20260811_193720_390","R0001","33","0.752021","-0.003888","0.638443"
"DEV_20260811_193720_390","R0001","34","0.732304","0.064477","0.652699"
"DEV_20260811_193720_390","R0001","35","0.707542","0.143725","0.666382"
"DEV_20260811_193720_390","R0001","36","0.682382","0.216046","0.68045"
"DEV_20260811_193720_390","R0001","37","0.655621","0.293166","0.694115"
"DEV_20260811_193720_390","R0001","38","0.628621","0.380503","0.707901"
"DEV_20260811_193720_390","R0001","39","0.600766","0.471999","0.722206"
"DEV_20260811_193720_390","R0001","40","0.573455","0.557739","0.736172"
"DEV_20260811_193720_390","R0001","41","0.549699","0.627051","0.750027"
"DEV_20260811_193720_390","R0001","42","0.529296","0.679238","0.763599"
"DEV_20260811_193720_390","R0001","43","0.511217","0.717529","0.777653"
"DEV_20260811_193720_390","R0001","44","0.493129","0.749348","0.791504"
"DEV_20260811_193720_390","R0001","45","0.47564","0.775054","0.805309"
"DEV_20260811_193720_390","R0001","46","0.458431","0.795299","0.819225"
"DEV_20260811_193720_390","R0001","47","0.44118","0.811544","0.833366"
"DEV_20260811_193720_390","R0001","48","0.424091","0.826262","0.847065"
"DEV_20260811_193720_390","R0001","49","0.408859","0.834687","0.861301"
"DEV_20260811_193720_390","R0001","50","0.394918","0.844399","0.874699"
"DEV_20260811_193720_390","R0001","51","0.384168","0.858447","0.88868"
"DEV_20260811_193720_390","R0001","52","0.375242","0.880599","0.902779"
"DEV_20260811_193720_390","R0001","53","0.368393","0.903831","0.916473"
"DEV_20260811_193720_390","R0001","54","0.362482","0.925985","0.930199"
"DEV_20260811_193720_390","R0001","55","0.355857","0.951816","0.94429"
"DEV_20260811_193720_390","R0001","56","0.34736","0.985257","0.95805"
"DEV_20260811_193720_390","R0001","57","0.339109","1.015644","0.971905"
"DEV_20260811_193720_390","R0001","58","0.332495","1.037351","0.985821"
"DEV_20260811_193720_390","R0001","59","0.327279","1.052742","0.999855"
"DEV_20260811_193720_390","R0001","60","0.323431","1.063423","1.013599"
"DEV_20260811_193720_390","R0001","61","0.318383","1.076947","1.041523"
"DEV_20260811_193720_390","R0001","62","0.313515","1.086135","1.083416"
"DEV_20260811_193720_390","R0001","63","0.313689","1.073285","1.124615"
"DEV_20260811_193720_390","R0001","64","0.316168","1.047081","1.138668"
"DEV_20260811_193720_390","R0001","65","0.322557","0.992674","1.15276"
"DEV_20260811_193720_390","R0001","66","0.333838","0.903027","1.166664"
"DEV_20260811_193720_390","R0001","67","0.347296","0.799698","1.180302"
"DEV_20260811_193720_390","R0001","68","0.362497","0.687982","1.194149"
"DEV_20260811_193720_390","R0001","69","0.380096","0.566321","1.208111"
"DEV_20260811_193720_390","R0001","70","0.399873","0.436382","1.222313"
"DEV_20260811_193720_390","R0001","71","0.420928","0.297843","1.23629"
"DEV_20260811_193720_390","R0001","72","0.441834","0.164025","1.250057"
"DEV_20260811_193720_390","R0001","73","0.461837","0.03688","1.263374"
"DEV_20260811_193720_390","R0001","74","0.481378","-0.079359","1.277691"
"DEV_20260811_193720_390","R0001","75","0.501095","-0.186619","1.291233"
"DEV_20260811_193720_390","R0001","76","0.515428","-0.264371","1.305218"
"DEV_20260811_193720_390","R0001","77","0.525777","-0.320102","1.318962"
"DEV_20260811_193720_390","R0001","78","0.534104","-0.364575","1.332932"
"DEV_20260811_193720_390","R0001","79","0.541938","-0.40438","1.347157"
"DEV_20260811_193720_390","R0001","80","0.550223","-0.440569","1.360943"
"DEV_20260811_193720_390","R0001","81","0.558914","-0.473642","1.374516"
"DEV_20260811_193720_390","R0001","82","0.567759","-0.505343","1.388699"
"DEV_20260811_193720_390","R0001","83","0.576004","-0.533089","1.402924"
"DEV_20260811_193720_390","R0001","84","0.580798","-0.546351","1.416359"
"DEV_20260811_193720_390","R0001","85","0.588641","-0.538238","1.471962"
"DEV_20260811_193720_390","R0001","86","0.590249","-0.522557","1.485962"
"DEV_20260811_193720_390","R0001","87","0.591777","-0.502332","1.499886"
"DEV_20260811_193720_390","R0001","88","0.592416","-0.472718","1.513741"
"DEV_20260811_193720_390","R0001","89","0.59095","-0.42701","1.527344"
"DEV_20260811_193720_390","R0001","90","0.587499","-0.372591","1.541569"
"DEV_20260811_193720_390","R0001","91","0.582569","-0.31027","1.555393"
"DEV_20260811_193720_390","R0001","92","0.577854","-0.2528","1.569157"
"DEV_20260811_193720_390","R0001","93","0.5742","-0.206818","1.582928"
"DEV_20260811_193720_390","R0001","94","0.571534","-0.169997","1.597252"
"DEV_20260811_193720_390","R0001","95","0.569066","-0.135778","1.610802"
"DEV_20260811_193720_390","R0001","96","0.566813","-0.106838","1.624527"
"DEV_20260811_193720_390","R0001","97","0.564826","-0.082093","1.638653"
"DEV_20260811_193720_390","R0001","98","0.563042","-0.061071","1.652321"
"DEV_20260811_193720_390","R0001","99","0.561202","-0.042904","1.666508"
"DEV_20260811_193720_390","R0001","100","0.559562","-0.028152","1.680439"
"DEV_20260811_193720_390","R0001","101","0.558343","-0.016316","1.694199"
"DEV_20260811_193720_390","R0001","102","0.557407","-0.006266","1.707855"
"DEV_20260811_193720_390","R0001","103","0.556228","0.008967","1.735825"
"DEV_20260811_193720_390","R0001","104","0.555547","0.019677","1.763531"
"DEV_20260811_193720_390","R0001","105","0.555021","0.030393","1.805"
"DEV_20260811_193720_390","R0001","106","0.555308","0.040765","1.860905"
"DEV_20260811_193720_390","R0001","107","0.557925","0.051729","1.902279"
"DEV_20260811_193720_390","R0001","108","0.574797","0.05547","1.943985"
"DEV_20260811_193720_390","R0001","109","0.587956","0.05081","1.957691"
"DEV_20260811_193720_390","R0001","110","0.606283","0.043117","1.971748"
"DEV_20260811_193720_390","R0001","111","0.627716","0.036379","1.985695"
"DEV_20260811_193720_390","R0001","112","0.649016","0.032627","1.999737"
"DEV_20260811_193720_390","R0001","113","0.669321","0.025959","2.013805"
"DEV_20260811_193720_390","R0001","114","0.688308","0.010019","2.027122"
"DEV_20260811_193720_390","R0001","115","0.705422","-0.01123","2.04129"
"DEV_20260811_193720_390","R0001","116","0.72353","-0.036665","2.055313"
"DEV_20260811_193720_390","R0001","117","0.739895","-0.064376","2.069111"
"DEV_20260811_193720_390","R0001","118","0.754667","-0.09192","2.082943"
"DEV_20260811_193720_390","R0001","119","0.767501","-0.113194","2.09737"
"DEV_20260811_193720_390","R0001","120","0.779523","-0.128111","2.110821"
"DEV_20260811_193720_390","R0001","121","0.788776","-0.134761","2.124168"
"DEV_20260811_193720_390","R0001","122","0.796697","-0.14145","2.138206"
"DEV_20260811_193720_390","R0001","123","0.804341","-0.152636","2.15234"
"DEV_20260811_193720_390","R0001","124","0.810897","-0.164404","2.166431"
"DEV_20260811_193720_390","R0001","125","0.819198","-0.178534","2.193958"
"DEV_20260811_193720_390","R0001","126","0.826657","-0.186675","2.235954"
"DEV_20260811_193720_390","R0001","127","0.824688","-0.171053","2.305252"
"DEV_20260811_193720_390","R0001","128","0.819932","-0.155408","2.333157"
"DEV_20260811_193720_390","R0001","129","0.813539","-0.135237","2.360733"
"DEV_20260811_193720_390","R0001","130","0.807902","-0.114146","2.374775"
"DEV_20260811_193720_390","R0001","131","0.79803","-0.07815","2.388054"
"DEV_20260811_193720_390","R0001","132","0.783804","-0.027459","2.402466"
"DEV_20260811_193720_390","R0001","133","0.761795","0.046446","2.416451"
"DEV_20260811_193720_390","R0001","134","0.736546","0.124566","2.430065"
"DEV_20260811_193720_390","R0001","135","0.71078","0.196081","2.443806"
"DEV_20260811_193720_390","R0001","136","0.68023","0.287348","2.458004"
"DEV_20260811_193720_390","R0001","137","0.641304","0.423977","2.471771"
"DEV_20260811_193720_390","R0001","138","0.600511","0.573452","2.485828"
"DEV_20260811_193720_390","R0001","139","0.562977","0.698411","2.49992"
"DEV_20260811_193720_390","R0001","140","0.533624","0.779791","2.513557"
"DEV_20260811_193720_390","R0001","141","0.512828","0.821311","2.527237"
"DEV_20260811_193720_390","R0001","142","0.495497","0.8508","2.541122"
"DEV_20260811_193720_390","R0001","143","0.477701","0.889728","2.555351"
"DEV_20260811_193720_390","R0001","144","0.456755","0.951713","2.569229"
"DEV_20260811_193720_390","R0001","145","0.4361","1.017063","2.583122"
"DEV_20260811_193720_390","R0001","146","0.418206","1.070421","2.596951"
"DEV_20260811_193720_390","R0001","147","0.403962","1.110106","2.610767"
"DEV_20260811_193720_390","R0001","148","0.393128","1.137811","2.624676"
"DEV_20260811_193720_390","R0001","149","0.38444","1.160538","2.638538"
"DEV_20260811_193720_390","R0001","150","0.377307","1.179659","2.652912"
"DEV_20260811_193720_390","R0001","151","0.370591","1.195124","2.666336"
"DEV_20260811_193720_390","R0001","152","0.364456","1.206307","2.68"
"DEV_20260811_193720_390","R0001","153","0.358538","1.214581","2.694004"
"DEV_20260811_193720_390","R0001","154","0.346561","1.21567","2.735737"
"DEV_20260811_193720_390","R0001","155","0.335765","1.214146","2.805016"
"DEV_20260811_193720_390","R0001","156","0.35103","1.224705","2.930199"
"DEV_20260811_193720_390","R0001","157","0.370141","1.235065","2.943928"
"DEV_20260811_193720_390","R0001","158","0.396268","1.233789","2.958214"
"DEV_20260811_193720_390","R0001","159","0.426102","1.220743","2.971859"
"DEV_20260811_193720_390","R0001","160","0.452506","1.205592","2.985519"
"DEV_20260811_193720_390","R0001","161","0.473134","1.200605","2.999615"
"DEV_20260811_193720_390","R0001","162","0.489908","1.196025","3.013687"
"DEV_20260811_193720_390","R0001","163","0.504995","1.184435","3.027367"
"DEV_20260811_193720_390","R0001","164","0.520254","1.165897","3.041275"
"DEV_20260811_193720_390","R0001","165","0.537261","1.144843","3.055202"
"DEV_20260811_193720_390","R0001","166","0.554705","1.130604","3.069344"
"DEV_20260811_193720_390","R0001","167","0.572487","1.11618","3.083008"
"DEV_20260811_193720_390","R0001","168","0.587593","1.106223","3.096855"
"DEV_20260811_193720_390","R0001","169","0.599998","1.097499","3.110619"
"DEV_20260811_193720_390","R0001","170","0.61085","1.084982","3.124393"
"DEV_20260811_193720_390","R0001","171","0.620463","1.069777","3.138271"
"DEV_20260811_193720_390","R0001","172","0.629039","1.054723","3.152393"
"DEV_20260811_193720_390","R0001","173","0.636545","1.040939","3.166294"
"DEV_20260811_193720_390","R0001","174","0.642999","1.02969","3.180294"
"DEV_20260811_193720_390","R0001","175","0.648855","1.019679","3.193913"
"DEV_20260811_193720_390","R0001","176","0.656821","1.009939","3.221848"
"DEV_20260811_193720_390","R0001","177","0.664285","1.002565","3.263596"
"DEV_20260811_193720_390","R0001","178","0.672751","0.991297","3.333096"
"DEV_20260811_193720_390","R0001","179","0.675667","0.977499","3.346664"
"DEV_20260811_193720_390","R0001","180","0.679594","0.951402","3.361172"
"DEV_20260811_193720_390","R0001","181","0.685516","0.907193","3.374756"
"DEV_20260811_193720_390","R0001","182","0.693252","0.850797","3.388119"
"DEV_20260811_193720_390","R0001","183","0.702169","0.788119","3.402512"
"DEV_20260811_193720_390","R0001","184","0.712245","0.714032","3.416512"
"DEV_20260811_193720_390","R0001","185","0.721476","0.639405","3.430042"
"DEV_20260811_193720_390","R0001","186","0.729923","0.563566","3.443844"
"DEV_20260811_193720_390","R0001","187","0.737468","0.490383","3.45808"
"DEV_20260811_193720_390","R0001","188","0.744287","0.420643","3.472031"
"DEV_20260811_193720_390","R0001","189","0.750487","0.353876","3.486015"
"DEV_20260811_193720_390","R0001","190","0.757012","0.279978","3.499466"
"DEV_20260811_193720_390","R0001","191","0.763422","0.209243","3.513756"
"DEV_20260811_193720_390","R0001","192","0.769814","0.14418","3.527504"
"DEV_20260811_193720_390","R0001","193","0.774488","0.102125","3.541103"
"DEV_20260811_193720_390","R0001","194","0.777681","0.072699","3.555019"
"DEV_20260811_193720_390","R0001","195","0.780159","0.047646","3.568855"
"DEV_20260811_193720_390","R0001","196","0.78199","0.026191","3.582912"
"DEV_20260811_193720_390","R0001","197","0.7836","0.006601","3.597"
"DEV_20260811_193720_390","R0001","198","0.785174","-0.012458","3.610474"
"DEV_20260811_193720_390","R0001","199","0.786761","-0.031234","3.624321"
"DEV_20260811_193720_390","R0001","200","0.788381","-0.049142","3.638416"
"DEV_20260811_193720_390","R0001","201","0.789865","-0.064697","3.652287"
"DEV_20260811_193720_390","R0001","202","0.79097","-0.079213","3.680279"
"DEV_20260811_193720_390","R0001","203","0.791694","-0.092124","3.722027"
"DEV_20260811_193720_390","R0001","204","0.790193","-0.079566","3.930305"
"DEV_20260811_193720_390","R0001","205","0.788499","-0.062445","3.9716"
"DEV_20260811_193720_390","R0002","0","0.665462","0.018395","0"
"DEV_20260811_193720_390","R0002","1","0.677611","0.023523","0.221672"
"DEV_20260811_193720_390","R0002","2","0.687465","0.034991","0.249695"
"DEV_20260811_193720_390","R0002","3","0.695173","0.048908","0.263752"
"DEV_20260811_193720_390","R0002","4","0.705438","0.067715","0.277794"
"DEV_20260811_193720_390","R0002","5","0.717977","0.090019","0.291252"
"DEV_20260811_193720_390","R0002","6","0.731583","0.1131","0.304905"
"DEV_20260811_193720_390","R0002","7","0.74593","0.134979","0.319164"
"DEV_20260811_193720_390","R0002","8","0.760109","0.154293","0.333244"
"DEV_20260811_193720_390","R0002","9","0.773706","0.170366","0.347023"
"DEV_20260811_193720_390","R0002","10","0.787038","0.183369","0.360855"
"DEV_20260811_193720_390","R0002","11","0.800691","0.19748","0.374622"
