"SessionId","RunId","TimestampUtc","TargetWord","Repetition","WordLength","PointCount","GestureDurationMs","RecognitionTimeMs","Top1","Top2","Top3","Top4","Top5","CorrectRank","Top1FinalScore","TargetFinalScore","Top1Confidence","ParameterSetId"
"DEV_20260811_193720_390","R0001","2026-08-11T19:37:53.0458640+00:00","sentence","1","8","206","3971.599579","58.2431","sentence","service","science","device","december","1","0.046817","0.046817","0.312764","CURRENT"
"DEV_20260811_193720_390","R0002","2026-08-11T19:38:04.4352720+00:00","rate","2","4","74","1972.103119","31.1068","rate","rare","rear","taste","ear","1","0.056768","0.056768","0.134904","CURRENT"
"DEV_20260811_193720_390","R0003","2026-08-11T19:38:08.4846360+00:00","this","4","4","104","2208.450317","36.8292","this","thus","third","tips","trips","1","0.036604","0.036604","0.102529","CURRENT"
"DEV_20260811_193720_390","R0004","2026-08-11T19:38:15.8720050+00:00","bright","5","6","143","3957.78656","41.9699","bright","brought","bought","night","brother","1","0.05413","0.05413","0.104722","CURRENT"
"DEV_20260811_193720_390","R0005","2026-08-11T19:38:21.9194620+00:00","height","4","6","151","4290.885925","44.0261","height","freight","gift","hewlett","hereby","1","0.011625","0.011625","0.518435","CURRENT"
"DEV_20260811_193720_390","R0006","2026-08-11T19:38:25.6259420+00:00","size","4","4","119","2374.549866","36.4753","size","side","suse","soccer","dice","1","-0.006645","-0.006645","0.323219","CURRENT"
"DEV_20260811_193720_390","R0007","2026-08-11T19:38:30.6786170+00:00","filled","3","6","106","2277.404785","37.091","filed","filled","files","filters","failed","2","-0.014981","-0.013491","0.093562","CURRENT"
"DEV_20260811_193720_390","R0008","2026-08-11T19:38:37.0367800+00:00","different","2","9","171","3916.786194","50.3326","different","debt","student","doubt","direct","1","-0.010387","-0.010387","0.354578","CURRENT"
"DEV_20260811_193720_390","R0009","2026-08-11T19:38:43.0121060+00:00","virtual","2","7","201","4749.504089","49.4658","virtual","vital","viral","coral","brutal","1","0.024344","0.024344","0.200865","CURRENT"
"DEV_20260811_193720_390","R0010","2026-08-11T19:38:48.1056330+00:00","bounce","1","6","156","3472.297668","41.8234","bounce","bone","blonde","voice","nice","1","0.044868","0.044868","0.106399","CURRENT"
"DEV_20260811_193720_390","R0011","2026-08-11T19:38:54.5055070+00:00","accurate","5","8","166","4846.405029","49.8265","accurate","accuse","advise","abuse","average","1","0.005048","0.005048","0.211922","CURRENT"
"DEV_20260811_193720_390","R0012","2026-08-11T19:39:02.0267450+00:00","careful","2","7","151","4846.855164","41.6078","careful","carl","cell","call","cal","1","0.015344","0.015344","0.249685","CURRENT"
"DEV_20260811_193720_390","R0013","2026-08-11T19:39:06.0399480+00:00","typing","5","6","118","2653.457642","36.998","typing","trying","young","ring","thing","1","0.030566","0.030566","0.164241","CURRENT"
